seq_index,timestamp,marker
29.0,449.6441196592402,5.0
29.0,458.92963225728687,3.0
29.0,459.81247702553526,5.0
29.0,460.58391831679444,5.0
29.0,460.6293446670608,1.0
29.0,460.6504683782903,5.0
29.0,461.1745760262564,3.0
29.0,461.38935146552575,3.0
29.0,462.43719787487777,0.0
29.0,464.9495167988835,2.0
29.0,465.01433675576465,2.0
29.0,473.713108812576,3.0
29.0,484.19972089136155,4.0
29.0,484.33257553087924,4.0
29.0,485.07906719338337,1.0
29.0,485.4037464110266,5.0
29.0,486.46773642922034,1.0
29.0,486.94747476704754,6.0
29.0,490.62178340613434,0.0
29.0,495.59831184021107,3.0
29.0,497.2136357517695,6.0
29.0,499.385518483439,7.0
30.0,1.9800333268330645,2.0
30.0,4.515345286774317,5.0
30.0,7.299785733402738,0.0
30.0,7.400188139244593,0.0
30.0,7.546607861749978,8.0
30.0,7.5610619601793445,0.0
30.0,7.79738461838426,8.0
30.0,8.169416976073187,8.0
30.0,8.224429200258319,8.0
30.0,27.36675568088036,6.0
30.0,30.076298549037237,5.0
30.0,38.26429262777984,6.0
30.0,39.43937815686491,8.0
30.0,40.754692550230295,4.0
30.0,41.15408513907918,4.0
30.0,41.656447968961594,4.0
30.0,43.65848821324926,2.0
30.0,44.998964109950805,9.0
30.0,48.20202993756892,5.0
30.0,48.23056062185194,5.0
30.0,49.06393422732289,1.0
30.0,49.51328928441215,1.0
30.0,49.985156107540966,1.0
30.0,50.135291732087026,1.0
30.0,52.3597207555208,1.0
30.0,52.55193192179542,2.0
30.0,68.0315710298521,2.0
30.0,72.74059762155917,4.0
30.0,73.0355053275889,3.0
30.0,76.66897715241655,5.0
30.0,76.70080149662378,5.0
30.0,76.7349670780417,5.0
30.0,77.4245333293617,0.0
30.0,77.52585660655262,5.0
30.0,95.25260773467753,2.0
30.0,103.97301388243704,0.0
30.0,114.78961831592353,2.0
30.0,121.00454466553307,8.0
30.0,133.2142270855685,8.0
30.0,143.50962450862164,5.0
30.0,154.89869836490112,2.0
30.0,154.95442489727998,8.0
30.0,155.1625459902158,8.0
30.0,155.2246110931796,8.0
30.0,155.36100955426943,8.0
30.0,159.29155481802303,9.0
30.0,159.43669323363073,9.0
30.0,173.0103955523824,4.0
30.0,176.04818570442157,0.0
30.0,177.32168122284992,8.0
30.0,194.45700486508386,3.0
30.0,198.10403160964609,4.0
30.0,203.6990251518821,8.0
30.0,213.71661704771788,2.0
30.0,213.9923874860926,2.0
30.0,214.2613211904811,2.0
30.0,214.77761772289963,2.0
30.0,223.24905237222578,7.0
30.0,224.53170842205853,7.0
30.0,247.8355638363204,2.0
30.0,255.2021929328955,4.0
30.0,258.0539674819294,6.0
30.0,260.0673538347172,2.0
30.0,260.8967764095131,8.0
30.0,262.16462956417695,2.0
30.0,263.10167551211964,2.0
30.0,263.1444022387091,7.0
30.0,263.7008762475479,2.0
30.0,273.052533587349,0.0
30.0,274.24964379340054,7.0
30.0,309.5591488660507,1.0
30.0,315.76248893134505,4.0
30.0,319.2501849706117,7.0
30.0,319.31471638340213,7.0
30.0,319.31865608382617,7.0
30.0,319.39044812874334,9.0
30.0,319.5185080488228,9.0
30.0,319.52446412839623,9.0
30.0,320.36730100800685,9.0
30.0,320.42685588828056,7.0
30.0,320.83520830345213,9.0
30.0,324.4622038908881,8.0
30.0,325.21640149630656,8.0
30.0,328.6696960675765,5.0
30.0,329.96529802857424,5.0
30.0,330.04975097644035,5.0
30.0,330.21507547518365,1.0
30.0,330.2354530351124,5.0
30.0,330.3776744528232,5.0
30.0,330.3889570397294,5.0
30.0,330.4371204087887,9.0
30.0,330.5609419367323,9.0
30.0,330.84972653522607,5.0
30.0,335.992728311443,9.0
30.0,342.14149659750717,1.0
30.0,343.0648667303896,4.0
30.0,343.54889567521707,9.0
30.0,346.99047260205236,3.0
30.0,349.4125905496739,8.0
30.0,371.92082852032496,0.0
30.0,372.9302386625295,8.0
30.0,377.2331025491567,7.0
30.0,378.22272622317786,3.0
30.0,378.44398647225927,0.0
30.0,383.9380517257729,9.0
30.0,384.33335517214266,9.0
30.0,384.694892443448,1.0
30.0,384.9135501749132,9.0
30.0,385.704330475664,9.0
30.0,387.14377310854076,3.0
30.0,395.0592126630697,5.0
30.0,395.25355588067066,5.0
30.0,396.0166900575709,1.0
30.0,396.40972970909917,0.0
30.0,402.89194088444947,2.0
30.0,403.35072429338595,0.0
30.0,403.42078448979254,0.0
30.0,404.32610845427905,8.0
30.0,404.59406029151614,8.0
30.0,410.7259400531557,0.0
30.0,411.5916917534023,5.0
30.0,411.6259218661124,5.0
30.0,417.2624106491353,9.0
30.0,417.3711707328603,9.0
30.0,418.3726861411394,5.0
30.0,422.6416478863654,1.0
30.0,423.06815136353504,8.0
30.0,428.2365673744447,1.0
30.0,431.56716988824746,3.0
30.0,432.34557092171764,3.0
30.0,433.20174630702155,0.0
30.0,440.98309924806676,9.0
30.0,442.06318533292534,2.0
30.0,443.42369883084814,4.0
30.0,445.717740603799,4.0
30.0,449.47014578943333,7.0
30.0,450.6073225580483,8.0
30.0,450.9405713402494,8.0
30.0,454.17462667196753,0.0
30.0,457.7320568919499,7.0
30.0,463.7222534124236,2.0
30.0,465.13379223857737,8.0
30.0,471.85789938352144,6.0
30.0,474.62557059674714,0.0
30.0,477.8532947018409,6.0
30.0,477.97769570413357,0.0
30.0,482.4202993648334,8.0
30.0,482.85130161136027,1.0
30.0,483.1503368694419,1.0
30.0,494.0090910219956,1.0
31.0,9.888522903232255,9.0
31.0,15.088424046133218,9.0
31.0,15.765411158545783,9.0
31.0,20.71555649496369,9.0
31.0,22.752235756041284,1.0
31.0,30.995964969146762,4.0
31.0,31.34170526970192,3.0
31.0,33.534967434391206,3.0
31.0,46.537916335847925,8.0
31.0,46.631094884661536,0.0
31.0,50.48440574764973,5.0
31.0,59.70459035368461,8.0
31.0,60.06790156341285,8.0
31.0,60.71328919787105,8.0
31.0,61.358803541445496,8.0
31.0,74.1687985475958,0.0
31.0,75.04863096720301,8.0
31.0,75.59462256816926,8.0
31.0,79.38954593010186,5.0
31.0,83.53658277468475,8.0
31.0,95.55057020947453,3.0
31.0,96.38164649788584,8.0
31.0,96.64849400466426,8.0
31.0,102.56346628401374,1.0
31.0,111.51451740899267,6.0
31.0,112.3142033197324,3.0
31.0,115.45840639840002,7.0
31.0,116.39976899808698,0.0
31.0,116.53666968659418,0.0
31.0,117.94454396770074,3.0
31.0,118.35715158154643,0.0
31.0,118.3663013949785,0.0
31.0,123.69706672382407,9.0
31.0,143.53376262151792,2.0
31.0,143.63524399155693,1.0
31.0,146.13086264960305,7.0
31.0,146.33771991688653,3.0
31.0,146.4177118099413,3.0
31.0,147.27424597910039,1.0
31.0,153.5899449182238,4.0
31.0,154.0956777592567,4.0
31.0,157.3230778455848,3.0
31.0,157.71708005831982,3.0
31.0,158.08566785599396,4.0
31.0,158.50054115590208,2.0
31.0,158.7586768944062,2.0
31.0,162.54654063119534,8.0
31.0,167.74218571801094,9.0
31.0,170.53386957630494,5.0
31.0,171.94212234374774,5.0
31.0,176.74060420248145,6.0
31.0,176.74638165808318,5.0
31.0,180.98063249129936,2.0
31.0,195.51492515340092,9.0
31.0,199.21971366779235,1.0
31.0,200.40392619318658,4.0
31.0,201.01052366391127,4.0
31.0,212.90996902096455,9.0
31.0,212.94386811205527,9.0
31.0,216.7085681137014,6.0
31.0,221.8229061950918,3.0
31.0,222.08150539840463,3.0
31.0,222.99496935350578,8.0
31.0,227.41825965069347,4.0
31.0,229.11288569718127,4.0
31.0,230.07505093985017,2.0
31.0,230.10901800027503,2.0
31.0,235.83806523247964,3.0
31.0,239.18437075502305,9.0
31.0,253.11222577927487,6.0
31.0,256.3479828222893,8.0
31.0,267.20500249269924,6.0
31.0,271.9249891816638,3.0
31.0,271.9773269860588,0.0
31.0,277.34456960557736,3.0
31.0,277.5088610476978,3.0
31.0,279.76473923182516,6.0
31.0,281.7444268697618,7.0
31.0,282.9794475176643,7.0
31.0,302.85314660267153,0.0
31.0,309.28081944078065,4.0
31.0,309.38240828001994,4.0
31.0,310.1617941171273,4.0
31.0,310.87910994451653,7.0
31.0,311.8501664507868,7.0
31.0,318.4938600209905,8.0
31.0,324.84555300322336,0.0
31.0,338.6596763658247,3.0
31.0,338.6784341962011,3.0
31.0,345.32850917590025,5.0
31.0,349.01005176659976,6.0
31.0,352.8068849928721,3.0
31.0,353.46289034702653,4.0
31.0,354.42827502149305,0.0
31.0,356.0985016209078,6.0
31.0,371.7622189525153,2.0
31.0,375.00199563702444,3.0
31.0,376.355458455217,7.0
31.0,382.7761722296785,0.0
31.0,393.85973838573113,4.0
31.0,394.33851383113176,2.0
31.0,395.3939168289346,2.0
31.0,395.486817266635,1.0
31.0,395.55045831864055,2.0
31.0,395.96353282261424,2.0
31.0,396.5172384869103,2.0
31.0,396.62513957310017,8.0
31.0,396.86649477398817,8.0
31.0,397.0580171119749,1.0
31.0,397.14580763694744,8.0
31.0,397.59954123555343,8.0
31.0,399.62230749808845,6.0
31.0,405.79054575253565,8.0
31.0,407.3040116154492,1.0
31.0,409.3774312283412,7.0
31.0,409.47800183734927,9.0
31.0,417.2810707591609,0.0
31.0,421.5512115973272,5.0
31.0,422.1283707245713,8.0
31.0,422.54098463932326,5.0
31.0,425.13852508648637,8.0
31.0,425.7690951727615,2.0
31.0,427.0522942465523,8.0
31.0,431.0846002906827,6.0
31.0,432.2184604430807,2.0
31.0,432.3268474062057,2.0
31.0,434.1246595456551,8.0
31.0,440.0899131570854,5.0
31.0,440.1403664252667,5.0
31.0,440.3254574759781,2.0
31.0,440.8228680510708,3.0
31.0,442.50652483929207,2.0
31.0,443.21736739234075,4.0
31.0,446.33333446657036,1.0
31.0,454.40425132866443,0.0
31.0,454.8612009219654,2.0
31.0,455.4416446866077,0.0
31.0,455.77924381732015,6.0
31.0,461.4009579213657,6.0
31.0,461.77140702950476,6.0
31.0,461.827602530351,6.0
31.0,462.03029341380346,6.0
31.0,464.56759151654825,3.0
31.0,469.0391946854564,1.0
31.0,469.14444096846944,7.0
31.0,469.1581152934198,7.0
31.0,470.72459295995606,2.0
31.0,472.40706869510404,8.0
31.0,479.78621472455217,1.0
31.0,479.9845140662818,9.0
31.0,483.64731081372975,4.0
31.0,483.9830593860274,4.0
31.0,484.0167769935474,4.0
31.0,488.086094496059,3.0
31.0,493.0209308266409,0.0
32.0,0.3633221308645404,6.0
32.0,8.090042268580197,2.0
32.0,13.843712485110201,0.0
32.0,14.900748558626859,8.0
32.0,28.191058625018606,9.0
32.0,29.699810722908623,9.0
32.0,32.76255355853589,4.0
32.0,37.79345983712106,1.0
32.0,37.85935974576442,1.0
32.0,39.84485478399935,1.0
32.0,41.53133442820793,0.0
32.0,53.49255086661594,0.0
32.0,55.468009329983126,5.0
32.0,55.531693731921216,5.0
32.0,60.66863573947643,1.0
32.0,60.67068598896446,1.0
32.0,60.80229013798968,4.0
32.0,61.57820061450222,4.0
32.0,61.71491681500647,4.0
32.0,61.89911769574632,4.0
32.0,62.34441321129422,4.0
32.0,85.4547169044254,8.0
32.0,87.91872477890377,4.0
32.0,87.95713077027624,4.0
32.0,91.02532114287871,3.0
32.0,98.35976858796937,3.0
32.0,99.75297338602553,3.0
32.0,99.77899817279454,3.0
32.0,113.28211948273656,3.0
32.0,128.51261846027853,2.0
32.0,133.70107276604426,1.0
32.0,133.72407388537312,4.0
32.0,134.20677120921545,1.0
32.0,134.40351910908834,9.0
32.0,149.9030798655531,3.0
32.0,150.3530254034796,3.0
32.0,150.5203162132876,0.0
32.0,153.33982824470365,9.0
32.0,155.92652887565808,4.0
32.0,157.3446780631757,2.0
32.0,157.70696924921936,7.0
32.0,158.71654163285112,9.0
32.0,158.95532221116036,2.0
32.0,159.05024715738196,7.0
32.0,159.25203567435472,7.0
32.0,159.3490524302534,7.0
32.0,159.4145531972199,9.0
32.0,160.3356194594023,7.0
32.0,160.41864568209834,9.0
32.0,160.69430814281912,0.0
32.0,160.78788354196791,7.0
32.0,161.8060708895127,0.0
32.0,162.90278638692573,7.0
32.0,163.11785012296087,6.0
32.0,163.32396216765494,4.0
32.0,163.6669904695911,4.0
32.0,164.3642861188617,4.0
32.0,164.41248579071984,4.0
32.0,164.66985245945122,4.0
32.0,164.69214869239198,4.0
32.0,164.96321079147685,4.0
32.0,165.00453597828798,4.0
32.0,165.11954007996522,4.0
32.0,165.14091666588914,4.0
32.0,165.20974034593235,4.0
32.0,169.57737622075058,1.0
32.0,171.1950495059514,6.0
32.0,171.51466555780794,6.0
32.0,171.535966743703,5.0
32.0,171.6415575878147,5.0
32.0,178.00225789712997,6.0
32.0,178.4269477648847,6.0
32.0,182.17014186318414,0.0
32.0,182.41371258837495,4.0
32.0,182.45879980089822,4.0
32.0,184.446543078958,2.0
32.0,184.51285347759867,2.0
32.0,186.2940398440621,5.0
32.0,188.2733762254217,4.0
32.0,188.6496672119951,4.0
32.0,188.93773968041975,4.0
32.0,191.45636131203042,0.0
32.0,191.76334782502718,0.0
32.0,192.6213450123778,0.0
32.0,192.8251540375455,0.0
32.0,193.02044313525641,0.0
32.0,193.08084219611166,0.0
32.0,193.508749135231,0.0
32.0,193.58855203231965,8.0
32.0,193.67458303408387,0.0
32.0,193.70334613363002,8.0
32.0,196.3665748075591,3.0
32.0,197.56198089756657,3.0
32.0,197.5631804131177,0.0
32.0,197.577053252968,8.0
32.0,197.89783290806176,3.0
32.0,200.38847067937735,5.0
32.0,205.01367768202064,7.0
32.0,205.05147280834836,7.0
32.0,205.1444153362253,0.0
32.0,205.33773261315415,8.0
32.0,205.6650893599093,2.0
32.0,221.64699151635773,7.0
32.0,221.88803603660415,0.0
32.0,221.94231115904105,0.0
32.0,222.0950275797232,2.0
32.0,224.5078124905256,5.0
32.0,224.5773936886195,5.0
32.0,226.67423036013784,5.0
32.0,230.70430876004917,2.0
32.0,231.45388355905658,2.0
32.0,231.5943438865583,2.0
32.0,232.92754403232416,9.0
32.0,233.42198991606676,3.0
32.0,235.67953012867383,6.0
32.0,238.41128545178728,9.0
32.0,241.05292766908892,8.0
32.0,242.08304359007136,8.0
32.0,252.64085458888096,9.0
32.0,253.84884872579062,6.0
32.0,253.97196106730453,6.0
32.0,254.0770490061658,6.0
32.0,261.0154728079615,9.0
32.0,265.7871911904152,1.0
32.0,265.81718552813817,1.0
32.0,266.3715114269746,3.0
32.0,271.00145723073314,1.0
32.0,271.1484188670204,1.0
32.0,273.1840988642781,1.0
32.0,273.8895863560515,4.0
32.0,274.44417746133996,4.0
32.0,280.6190317639561,7.0
32.0,280.699097267841,7.0
32.0,283.1652892262906,6.0
32.0,285.726711781866,1.0
32.0,296.1056234614455,3.0
32.0,311.32015910344796,9.0
32.0,315.1617143635507,7.0
32.0,315.55674603673503,0.0
32.0,316.1451368165575,0.0
32.0,332.86974024332744,4.0
32.0,333.237325790707,4.0
32.0,333.3566343369392,9.0
32.0,346.0853118431345,4.0
32.0,351.59088744248294,7.0
32.0,354.937425262426,1.0
32.0,354.94110279240454,1.0
32.0,358.5290599566769,7.0
32.0,358.57337812561553,7.0
32.0,359.56393196020366,1.0
32.0,359.7965718430027,1.0
32.0,359.80797447451994,9.0
32.0,360.10805678629663,9.0
32.0,360.272289822443,8.0
32.0,366.8169142185027,9.0
32.0,371.09149597076555,7.0
32.0,374.49207856621456,2.0
32.0,374.5834721821684,2.0
32.0,391.72256090236107,8.0
32.0,401.93470437863107,9.0
32.0,410.5797724622585,9.0
32.0,414.16332544271415,6.0
32.0,414.38568900692036,6.0
32.0,418.30984575167525,0.0
32.0,418.58916728919434,0.0
32.0,419.40752963704006,2.0
32.0,420.69311804372717,1.0
32.0,422.84656715327037,8.0
32.0,424.20998831390045,8.0
32.0,424.56170375961045,1.0
32.0,425.54335662766755,1.0
32.0,425.5722028928747,1.0
32.0,425.5935730056945,1.0
32.0,430.2838906824848,9.0
32.0,431.5160936317109,3.0
32.0,431.65273289308476,5.0
32.0,432.01091874704196,3.0
32.0,432.7672838275248,5.0
32.0,432.81469841172594,5.0
32.0,434.84204079739453,5.0
32.0,435.1270069383308,5.0
32.0,435.68538311141407,5.0
32.0,437.04908657680653,3.0
32.0,437.0815020614352,5.0
32.0,437.2298546353296,5.0
32.0,437.41215209788965,5.0
32.0,437.4239768233353,5.0
32.0,437.5510851030568,2.0
32.0,437.57345919112174,5.0
32.0,437.62163535547216,0.0
32.0,437.8862318063492,2.0
32.0,437.96400987224223,2.0
32.0,438.0918366785612,2.0
32.0,438.36098964763664,5.0
32.0,438.369651522903,5.0
32.0,438.6536259473827,5.0
32.0,438.9118762586654,5.0
32.0,444.25023104189256,5.0
32.0,450.03888279408443,3.0
32.0,450.3495264263331,5.0
32.0,473.1791558841274,7.0
32.0,473.9919221154955,8.0
32.0,474.02626938420786,6.0
32.0,475.6057743059735,9.0
32.0,477.1126287680082,1.0
32.0,477.75468209962156,1.0
32.0,478.22988459017995,8.0
32.0,479.61237391413977,7.0
32.0,479.6629120292347,3.0
32.0,479.7605336283915,7.0
32.0,480.3329179389251,3.0
32.0,499.2316674483947,6.0
32.0,499.6941384338358,6.0
33.0,5.4201793180532665,3.0
33.0,5.452425599212428,8.0
33.0,8.981374150935823,4.0
33.0,13.324160020223752,1.0
33.0,13.640042196434358,1.0
33.0,13.72563126725982,9.0
33.0,14.039495591361804,9.0
33.0,16.41256435246749,8.0
33.0,18.265192502197696,1.0
33.0,18.277171063431588,7.0
33.0,22.37213341676798,2.0
33.0,31.268518709259148,2.0
33.0,31.27748457833998,6.0
33.0,31.827650902026946,2.0
33.0,32.22379838371354,2.0
33.0,32.48208241399437,2.0
33.0,34.440665774786765,4.0
33.0,35.42168234800342,5.0
33.0,35.520801682439526,5.0
33.0,35.76432159271845,5.0
33.0,61.852339078314884,5.0
33.0,62.27093371303686,2.0
33.0,67.98954595848816,2.0
33.0,69.02009429762154,8.0
33.0,72.38941570837075,1.0
33.0,72.79800163874087,1.0
33.0,76.86067379291907,9.0
33.0,77.00802175919654,9.0
33.0,77.30607672348692,9.0
33.0,77.47979514850219,9.0
33.0,81.07618635397351,1.0
33.0,81.65602192805055,1.0
33.0,81.69419408708319,1.0
33.0,81.77999433208063,7.0
33.0,82.88300555476678,4.0
33.0,83.28514503457083,3.0
33.0,84.06685544280343,3.0
33.0,84.10926736116046,0.0
33.0,84.11992980468838,8.0
33.0,95.79521681168875,7.0
33.0,95.87912656822705,7.0
33.0,96.25818495079119,2.0
33.0,96.26025955485491,7.0
33.0,96.28732242863393,2.0
33.0,96.48744181219203,2.0
33.0,96.51143244932855,3.0
33.0,96.96691433544851,2.0
33.0,102.72673508890017,8.0
33.0,102.96307339794187,1.0
33.0,102.9677897177257,1.0
33.0,102.98633042186019,9.0
33.0,113.89915619952573,4.0
33.0,114.06697719669988,4.0
33.0,119.408878937054,8.0
33.0,121.61354539095626,4.0
33.0,124.32708543153093,4.0
33.0,128.521483781154,2.0
33.0,129.74227079061004,7.0
33.0,145.15990860620988,8.0
33.0,149.30349323228128,1.0
33.0,151.5844506436219,5.0
33.0,157.04613967484448,2.0
33.0,162.03207781883648,5.0
33.0,162.479967964627,5.0
33.0,162.67294994326227,5.0
33.0,163.12805725929744,5.0
33.0,164.21824127457347,5.0
33.0,166.69257558000066,8.0
33.0,186.96347943792304,9.0
33.0,193.12975816107303,0.0
33.0,193.26485869703149,0.0
33.0,198.31178580006392,3.0
33.0,198.71546477413756,3.0
33.0,202.0375789506109,0.0
33.0,204.65929177737496,4.0
33.0,205.2459179720638,7.0
33.0,205.41170871468844,4.0
33.0,207.82832454606884,8.0
33.0,214.42107860237633,0.0
33.0,214.72296959941977,8.0
33.0,227.39260280698562,9.0
33.0,232.87138880923362,3.0
33.0,233.4470801423762,0.0
33.0,234.47905196291697,1.0
33.0,234.64053555223023,4.0
33.0,239.69612189538236,2.0
33.0,239.8686817050283,2.0
33.0,240.43860938319384,2.0
33.0,240.57446572137667,8.0
33.0,241.00119571098415,8.0
33.0,241.30013097865864,8.0
33.0,241.68682274530678,8.0
33.0,242.23292985615353,2.0
33.0,248.01635377907394,3.0
33.0,249.2880174906159,3.0
33.0,249.5018368208741,3.0
33.0,249.6994822202593,3.0
33.0,249.76010614376034,0.0
33.0,268.58332688085125,3.0
33.0,268.8182155376741,3.0
33.0,271.2611219001421,4.0
33.0,277.037326422725,6.0
33.0,282.0616745327868,7.0
33.0,300.23854188558147,0.0
33.0,304.82005498198413,5.0
33.0,304.83025498637153,5.0
33.0,310.4560145134549,5.0
33.0,311.1135133654697,5.0
33.0,311.7738731741887,1.0
33.0,312.107621509503,4.0
33.0,312.4125610698947,5.0
33.0,312.76633459796926,4.0
33.0,313.45616611970763,9.0
33.0,322.60623701749626,8.0
33.0,323.9005186086375,8.0
33.0,324.0266245559684,9.0
33.0,328.0424497567225,3.0
33.0,330.90722141105107,6.0
33.0,345.0957872575278,8.0
33.0,345.32375514207666,2.0
33.0,345.5341681428051,8.0
33.0,346.48369355705887,8.0
33.0,385.52593722503474,0.0
33.0,386.20877779812116,6.0
33.0,386.43026518283307,6.0
33.0,389.0042551613627,8.0
33.0,389.98496476929915,8.0
33.0,395.47458074467164,2.0
33.0,399.0096024110967,6.0
33.0,407.770079878568,0.0
33.0,407.8075875730293,0.0
33.0,407.8244513642474,6.0
33.0,410.0999395484597,8.0
33.0,410.76486295055474,3.0
33.0,410.8613247137946,3.0
33.0,411.4943311740698,3.0
33.0,411.5481095356283,7.0
33.0,411.63938698772745,8.0
33.0,411.7125201824547,8.0
33.0,427.48700451897184,3.0
33.0,427.805731537192,0.0
33.0,435.4589143470434,8.0
33.0,435.46985305557234,4.0
33.0,438.4216259751009,6.0
33.0,444.9485051093579,4.0
33.0,447.54649286257774,9.0
33.0,455.5079617661583,9.0
33.0,462.81304615612356,3.0
33.0,464.21991471365527,4.0
33.0,464.3012450884878,0.0
33.0,465.09604735436756,2.0
33.0,465.126801272734,2.0
33.0,465.4374217743544,8.0
33.0,477.7495644401299,1.0
33.0,478.07251366380046,9.0
33.0,478.29092285465697,1.0
33.0,478.8509784824822,6.0
33.0,479.2982149092712,6.0
33.0,479.8690120619222,5.0
33.0,481.012469755384,9.0
33.0,481.0329518545811,1.0
33.0,481.051518482674,9.0
33.0,481.17267256181043,9.0
33.0,482.1475126590123,4.0
33.0,486.0602757323545,0.0
33.0,486.2276129759061,0.0
33.0,487.88945853026655,7.0
33.0,488.5968765242002,3.0
33.0,489.0638922986819,4.0
33.0,489.1053367131249,4.0
33.0,489.13114338115827,4.0
33.0,489.770490017712,7.0
33.0,489.783850715299,9.0
33.0,489.8025544514819,7.0
34.0,1.8992013417684954,0.0
34.0,6.2291096145936695,3.0
34.0,10.847273005416861,0.0
34.0,16.887402719044758,9.0
34.0,19.366616634250423,6.0
34.0,20.0768253184319,6.0
34.0,26.108985062850063,1.0
34.0,28.709017798537587,7.0
34.0,41.26061896643803,8.0
34.0,41.484162422770915,8.0
34.0,44.57408293398216,0.0
34.0,57.05370197550695,0.0
34.0,60.42229043711696,0.0
34.0,64.29743592309815,4.0
34.0,64.3113901846161,4.0
34.0,67.39520699589634,0.0
34.0,74.15841588446085,0.0
34.0,74.2161763778188,0.0
34.0,75.38892900308772,0.0
34.0,79.0682755744211,5.0
34.0,79.10351308279547,5.0
34.0,83.61917744463729,9.0
34.0,83.95363666867188,9.0
34.0,88.60464855338263,5.0
34.0,93.92552968649248,5.0
34.0,94.05340698070603,5.0
34.0,94.88136783528894,9.0
34.0,97.66535081614194,2.0
34.0,99.68218750212728,9.0
34.0,103.19703371981983,1.0
34.0,103.4583641491406,1.0
34.0,105.43580727799423,1.0
34.0,115.26335000393816,2.0
34.0,123.04244109203091,0.0
34.0,125.30404203292834,3.0
34.0,132.11236550641405,8.0
34.0,133.58478707492947,5.0
34.0,133.99670164599053,2.0
34.0,134.91364921416638,1.0
34.0,140.04048626336305,5.0
34.0,145.66698991923184,5.0
34.0,150.96195094501462,4.0
34.0,151.02600502065982,4.0
34.0,155.58522993460113,0.0
34.0,155.63383421759605,0.0
34.0,155.7907807552546,0.0
34.0,158.09778853955376,2.0
34.0,161.84699287824338,3.0
34.0,162.2385006736354,3.0
34.0,163.75817590238677,1.0
34.0,164.87328949540606,7.0
34.0,166.33866840406904,0.0
34.0,166.73778015209882,0.0
34.0,167.77907407049784,0.0
34.0,169.05107677451673,8.0
34.0,175.43307744548278,3.0
34.0,189.72855070135063,4.0
34.0,192.40674367452021,0.0
34.0,206.29035574695985,7.0
34.0,215.41085493849414,4.0
34.0,215.5584525105394,4.0
34.0,215.57431939868718,4.0
34.0,218.163208367905,7.0
34.0,218.35930077565837,7.0
34.0,220.56296593035677,0.0
34.0,221.49830008206084,0.0
34.0,222.54281723856076,8.0
34.0,222.91484194871785,1.0
34.0,226.45503040301327,0.0
34.0,228.324702721094,0.0
34.0,229.53309960566583,4.0
34.0,230.64848043589913,7.0
34.0,230.8083404268672,7.0
34.0,231.38205607161487,7.0
34.0,231.40743348658197,2.0
34.0,232.12173857872222,9.0
34.0,232.580642597992,0.0
34.0,239.92371578968059,6.0
34.0,241.9123563560442,1.0
34.0,250.70316824146283,2.0
34.0,253.8240827975781,4.0
34.0,260.1989905308701,9.0
34.0,269.2492355932052,8.0
34.0,278.5027780418509,2.0
34.0,281.10760902565414,2.0
34.0,281.23890533370366,2.0
34.0,281.33681470940473,2.0
34.0,281.8398326130867,2.0
34.0,282.0325699109805,1.0
34.0,282.19264724796733,8.0
34.0,282.954239185727,8.0
34.0,286.47479952458514,4.0
34.0,296.6981168650899,9.0
34.0,302.1181165232666,9.0
34.0,309.2313572474224,2.0
34.0,311.0370268936031,8.0
34.0,311.1138175566341,8.0
34.0,311.1392233207125,8.0
34.0,312.05775758616295,5.0
34.0,312.3614952492727,2.0
34.0,312.3863731467471,5.0
34.0,312.96485994730335,5.0
34.0,316.2659831714352,0.0
34.0,316.60947336396475,0.0
34.0,317.60491303462845,0.0
34.0,317.9207330937441,0.0
34.0,322.52197898227723,7.0
34.0,323.6403834812441,8.0
34.0,324.15656265427185,7.0
34.0,326.2476183918872,4.0
34.0,326.32920828320937,4.0
34.0,328.467742885249,4.0
34.0,329.3832526977123,4.0
34.0,330.0083119478,5.0
34.0,330.0858892854583,5.0
34.0,330.13638553719125,2.0
34.0,330.39270334471536,5.0
34.0,331.5060139483789,2.0
34.0,348.2043418487254,0.0
34.0,351.5119884570512,6.0
34.0,356.2420828724533,7.0
34.0,356.46684084201473,0.0
34.0,364.55368321438993,7.0
34.0,367.52315547077256,4.0
34.0,372.28800479532345,4.0
34.0,374.0501518156657,4.0
34.0,383.8023113127017,3.0
34.0,385.6744898936302,6.0
34.0,394.2873261898586,4.0
34.0,395.21362079434806,5.0
34.0,396.24982510798816,4.0
34.0,401.26541192835225,6.0
34.0,406.4895318051354,3.0
34.0,406.64161057694054,3.0
34.0,409.5157122479872,6.0
34.0,415.36533162062614,6.0
34.0,415.66437186010864,7.0
34.0,419.4341877057588,3.0
34.0,420.1732479755313,3.0
34.0,437.19133483504584,9.0
34.0,437.36423498705614,9.0
34.0,444.0690709713053,3.0
34.0,444.44770125857485,3.0
34.0,444.5230535710251,3.0
34.0,445.1861276074283,4.0
34.0,446.3817431732089,5.0
34.0,446.5493422787558,3.0
34.0,447.1328100119879,5.0
34.0,447.418016569341,9.0
34.0,463.5847835921902,8.0
34.0,463.73524525168534,1.0
34.0,464.4469528665036,1.0
34.0,474.8567665825151,9.0
34.0,483.1877869149958,1.0
34.0,483.78246506350166,9.0
34.0,484.212850995664,7.0
34.0,485.0148979392015,6.0
34.0,485.5927497289444,9.0
34.0,488.68772660807093,4.0
34.0,488.7488497314625,4.0
34.0,490.45961254108596,4.0
34.0,496.2619432596987,5.0
