seq_index,timestamp,lat,lon,category
28,15099.405555555555,18.702282,98.93164399999999,0
28,15099.440833333334,18.706238199999998,98.9343888,2
28,15100.198055555555,18.433731228699997,98.68628025049999,6
28,15107.630555555555,18.445567,98.710673,0
28,15108.690833333334,18.433731228699997,98.68628025049999,6
28,15108.695555555556,18.417019,98.6762366,3
28,15119.824444444444,18.799163,98.95957,1
28,15120.627222222221,18.803577498800003,98.9508318901,1
28,15120.632777777777,18.805506,98.952686,1
28,15123.541666666666,18.803577498800003,98.9508318901,1
28,15123.54388888889,18.8034725,98.95173,1
28,15125.52638888889,18.799163,98.95957,1
28,15126.432777777778,18.768991988,98.9754331112,6
28,15126.9525,18.801175100000002,98.95124109999999,4
28,15127.515555555556,18.784521100000003,99.01434870000001,4
28,15128.386666666667,18.803577498800003,98.9508318901,1
28,15128.389166666666,18.8034725,98.95173,1
28,15128.92861111111,18.799163,98.95957,1
28,15129.234444444444,18.798911,98.960912,4
28,15130.39388888889,18.791632,98.95284699999999,2
28,15131.755277777778,18.7690123046,98.9771336317,7
28,15132.3825,18.7613222862,99.02153491969999,4
28,15135.150277777779,18.798911,98.960912,4
28,15143.793055555556,18.798911,98.960912,4
28,15144.350833333334,18.799163,98.95957,1
28,15144.381388888889,18.79576,98.961616,6
28,15144.639444444445,18.803577498800003,98.9508318901,1
28,15144.641944444444,18.8034725,98.95173,1
28,15146.503611111111,18.8025,98.948559,1
28,15147.963333333333,18.803577498800003,98.9508318901,1
28,15147.973333333333,18.8034725,98.95173,1
28,15148.154166666667,18.804631,98.95101899999999,1
28,15149.471666666666,18.798911,98.960912,4
28,15149.906944444445,18.7687532674,98.97620022299999,4
28,15149.91111111111,18.768991988,98.9754331112,6
28,15149.969166666666,18.76975,98.97481090000001,2
28,15150.66138888889,18.772597,98.973796,2
28,15151.11638888889,18.770643,98.974642,6
28,15151.128055555555,18.768778,98.97466999999999,2
28,15151.215277777777,18.7707087344,98.9747142792,2
28,15151.455833333333,18.769607999999998,98.975605,6
28,15151.696944444444,18.7613222862,99.02153491969999,4
28,15153.183055555555,18.433731228699997,98.68628025049999,6
28,15155.465277777777,18.46547,98.801971,4
28,15157.147777777778,18.433731228699997,98.68628025049999,6
28,15157.153055555556,18.417019,98.6762366,3
28,15167.205833333333,18.417019,98.6762366,3
28,15167.9375,18.433731228699997,98.68628025049999,6
28,15175.989444444445,18.433065,98.685277,6
28,15175.991944444444,18.433731228699997,98.68628025049999,6
28,15177.711944444445,18.433065,98.685277,6
28,15177.8975,18.433731228699997,98.68628025049999,6
28,15180.59861111111,18.4195216794,98.67834091190001,4
28,15181.820833333333,18.417019,98.6762366,3
28,15192.835555555555,18.433731228699997,98.68628025049999,6
28,15205.228888888889,18.417019,98.6762366,3
28,15215.846944444444,18.433731228699997,98.68628025049999,6
28,15223.458055555555,18.433065,98.685277,6
28,15223.460277777778,18.433731228699997,98.68628025049999,6
28,15231.244444444445,18.417019,98.6762366,3
28,15240.038611111111,18.433731228699997,98.68628025049999,6
28,15241.719444444445,18.799163,98.95957,1
28,15242.486111111111,18.798911,98.960912,4
28,15242.984166666667,18.799959,99.02223199999999,6
28,15244.307777777778,18.7974430248,98.9669466019,2
28,15245.574722222222,18.798911,98.960912,4
28,15246.0375,18.803577498800003,98.9508318901,1
28,15246.958611111111,18.798911,98.960912,4
28,15248.216666666667,18.803577498800003,98.9508318901,1
28,15248.221666666666,18.8034725,98.95173,1
28,15250.307222222222,18.798911,98.960912,4
28,15250.702222222222,18.803577498800003,98.9508318901,1
28,15250.975833333334,18.7956960807,98.97475719450001,6
28,15251.531944444445,18.791632,98.95284699999999,2
28,15252.175833333333,18.799163,98.95957,1
28,15252.835277777778,18.798911,98.960912,4
28,15264.243333333334,18.799163,98.95957,1
28,15264.424166666666,18.803577498800003,98.9508318901,1
28,15264.504166666668,18.8034725,98.95173,1
28,15266.458611111111,18.798911,98.960912,4
28,15266.97388888889,18.803577498800003,98.9508318901,1
28,15268.1375,18.813544,98.971744,2
28,15268.141944444444,18.813511,98.971879,2
28,15269.316666666668,18.803577498800003,98.9508318901,1
28,15270.431666666667,18.798911,98.960912,4
28,15271.449166666667,18.803577498800003,98.9508318901,1
28,15271.881666666666,18.799163,98.95957,1
28,15272.097777777777,18.798911,98.960912,4
28,15272.489166666666,18.799959,99.02223199999999,6
28,15272.517222222223,18.792475,99.014247,6
28,15273.150555555556,18.7982555507,99.0220499039,2
28,15273.357222222223,18.7613222862,99.02153491969999,4
28,15274.538888888888,18.433731228699997,98.68628025049999,6
28,15287.828333333333,18.433731228699997,98.68628025049999,6
28,15291.124444444444,18.433065,98.685277,6
28,15291.12638888889,18.433731228699997,98.68628025049999,6
28,15296.719722222222,18.433065,98.685277,6
28,15296.722222222223,18.433731228699997,98.68628025049999,6
28,15312.0375,18.433731228699997,98.68628025049999,6
28,15314.211388888889,18.433065,98.685277,6
28,15314.213333333333,18.433731228699997,98.68628025049999,6
28,15319.119444444445,18.433065,98.685277,6
28,15319.121111111112,18.433731228699997,98.68628025049999,6
28,15321.863888888889,18.433065,98.685277,6
28,15321.865555555556,18.433731228699997,98.68628025049999,6
28,15335.923611111111,18.433731228699997,98.68628025049999,6
28,15338.577222222222,18.433065,98.685277,6
28,15338.58,18.433731228699997,98.68628025049999,6
28,15340.169444444444,18.7465967,98.9258094,3
28,15342.017222222223,18.798911,98.960912,4
28,15345.882222222222,18.795215,98.951872,2
28,15346.8975,18.801175100000002,98.95124109999999,4
28,15347.164444444445,18.798911,98.960912,4
28,15348.396111111111,18.788761899999997,98.9816297,4
28,15348.646111111111,18.785764999999998,98.981197,4
28,15348.70611111111,18.786961399999996,98.9871151,4
28,15348.965,18.796451,98.989104,4
28,15349.068055555555,18.7845385712,98.9967620373,4
28,15349.162222222221,18.780751000000002,99.004784,4
28,15349.547777777778,18.7927607675,98.9785766602,2
28,15349.551111111112,18.792923000000002,98.979038,2
28,15352.638611111111,18.798911,98.960912,4
28,15359.65,18.798911,98.960912,4
28,15360.948055555555,18.799163,98.95957,1
28,15361.056111111111,18.7936241002,98.9653158188,3
28,15362.128333333334,18.795241713499998,98.96681249139999,2
28,15364.264444444445,18.803577498800003,98.9508318901,1
28,15364.266944444444,18.8034725,98.95173,1
28,15366.898611111112,18.798911,98.960912,4
28,15367.184722222222,18.803577498800003,98.9508318901,1
28,15368.415277777778,18.798911,98.960912,4
28,15370.373055555556,18.791632,98.95284699999999,2
28,15371.781944444445,18.768991988,98.9754331112,6
28,15372.760833333334,18.799163,98.95957,1
28,15372.880277777778,18.798911,98.960912,4
28,15383.428333333333,18.798911,98.960912,4
28,15385.270555555555,18.799163,98.95957,1
28,15385.914722222222,18.8068883968,98.9562177658,2
28,15387.389444444445,18.7936241002,98.9653158188,3
28,15388.573888888888,18.803577498800003,98.9508318901,1
28,15388.575555555555,18.8034725,98.95173,1
28,15394.958888888888,18.798911,98.960912,4
28,15395.600833333334,18.803577498800003,98.9508318901,1
28,15396.175277777778,18.768991988,98.9754331112,6
28,15396.281111111111,18.769880999999998,98.97407199999999,2
28,15398.794166666667,18.798911,98.960912,4
28,15411.699444444444,18.80123745,98.95172039,1
28,15411.70388888889,18.801175100000002,98.95124109999999,4
28,15413.958611111111,18.433731228699997,98.68628025049999,6
28,15415.6075,18.433065,98.685277,6
28,15415.609166666667,18.433731228699997,98.68628025049999,6
28,15420.3575,18.4362147256,98.6877822876,6
28,15437.015277777778,18.433065,98.685277,6
28,15437.01888888889,18.433731228699997,98.68628025049999,6
28,15456.211944444445,18.433731228699997,98.68628025049999,6
28,15480.596111111112,18.433731228699997,98.68628025049999,6
28,15504.284722222223,18.433731228699997,98.68628025049999,6
28,15532.064722222221,18.433731228699997,98.68628025049999,6
28,15552.401666666667,18.433731228699997,98.68628025049999,6
28,15553.754166666668,18.4362147256,98.6877822876,6
28,15556.980277777779,18.433731228699997,98.68628025049999,6
28,15564.56111111111,17.953449,98.686074,4
28,15576.146666666667,18.433731228699997,98.68628025049999,6
28,15599.977777777778,18.433731228699997,98.68628025049999,6
28,15603.766666666666,18.433065,98.685277,6
28,15603.775833333333,18.433731228699997,98.68628025049999,6
28,15607.783333333333,18.433065,98.685277,6
28,15608.148888888889,18.433731228699997,98.68628025049999,6
28,15624.179166666667,18.433731228699997,98.68628025049999,6
28,15624.605,18.433065,98.685277,6
28,15624.949722222222,18.433731228699997,98.68628025049999,6
28,15631.011666666667,18.433065,98.685277,6
28,15631.014166666666,18.433731228699997,98.68628025049999,6
28,15633.899444444445,18.433731228699997,98.68628025049999,6
28,15648.02638888889,18.433731228699997,98.68628025049999,6
28,15653.108888888888,18.433065,98.685277,6
28,15653.111111111111,18.433731228699997,98.68628025049999,6
28,15656.1775,18.433065,98.685277,6
28,15656.26861111111,18.433731228699997,98.68628025049999,6
28,15660.84638888889,18.4362147256,98.6877822876,6
28,15661.421666666667,18.433731228699997,98.68628025049999,6
28,15672.1225,18.433731228699997,98.68628025049999,6
28,15679.125,18.433065,98.685277,6
28,15679.130555555555,18.433731228699997,98.68628025049999,6
28,15698.777222222223,18.433731228699997,98.68628025049999,6
28,15699.585833333333,18.423435,98.679152,4
28,15701.987777777778,18.742893,98.962137,6
28,15702.713333333333,18.761111,99.013464,2
28,15705.59888888889,18.433731228699997,98.68628025049999,6
28,15720.165833333333,18.433731228699997,98.68628025049999,6
28,15727.396388888888,18.433065,98.685277,6
28,15727.400277777779,18.433731228699997,98.68628025049999,6
28,15729.358333333334,18.433065,98.685277,6
28,15729.36,18.433731228699997,98.68628025049999,6
28,15744.099444444444,18.433731228699997,98.68628025049999,6
28,15746.107777777777,18.433065,98.685277,6
28,15746.143333333333,18.433731228699997,98.68628025049999,6
28,15749.595277777778,18.4362147256,98.6877822876,6
28,15749.597222222223,18.433731228699997,98.68628025049999,6
28,15752.7275,18.433065,98.685277,6
28,15752.729722222222,18.433731228699997,98.68628025049999,6
28,15767.95638888889,18.433731228699997,98.68628025049999,6
28,15776.04361111111,18.433065,98.685277,6
28,15776.045555555556,18.433731228699997,98.68628025049999,6
28,15791.920555555556,18.433731228699997,98.68628025049999,6
28,15801.267777777777,18.433065,98.685277,6
28,15801.270555555555,18.433731228699997,98.68628025049999,6
28,15815.77611111111,18.433731228699997,98.68628025049999,6
28,15840.0725,18.433349,98.685734,6
28,15840.751666666667,18.433731228699997,98.68628025049999,6
28,15849.101388888888,18.433349,98.685734,6
28,15849.103611111112,18.433731228699997,98.68628025049999,6
28,15853.954444444444,18.417019,98.6762366,3
28,15853.9575,18.447971,98.675061,7
28,15858.127777777778,18.163782,97.9368,7
28,15863.034166666666,19.29325,97.964863,6
28,15863.242222222223,19.300245,97.960323,4
28,15875.501944444444,18.84846,98.970821,6
28,15876.608055555556,18.433731228699997,98.68628025049999,6
28,15886.919722222223,18.447971,98.675061,7
28,15886.921666666667,18.417019,98.6762366,3
28,15887.923888888889,18.433731228699997,98.68628025049999,6
28,15895.266944444444,18.433349,98.685734,6
28,15895.26888888889,18.433731228699997,98.68628025049999,6
28,15901.79388888889,18.447971,98.675061,7
28,15901.795833333334,18.417019,98.6762366,3
28,15911.106666666667,18.4362147256,98.6877822876,6
28,15912.131388888889,18.799163,98.95957,1
28,15912.231944444444,18.79576,98.961616,6
28,15912.408333333333,18.803577498800003,98.9508318901,1
28,15912.411666666667,18.8034725,98.95173,1
28,15916.579722222223,18.794645000000003,98.952117,2
28,15917.452222222222,18.774228,98.976372,6
28,15918.094444444445,18.768991988,98.9754331112,6
28,15918.098333333333,18.770643,98.974642,6
28,15918.389444444445,18.767434299999998,99.0239444,2
28,15919.546666666667,18.804767000000002,98.954655,1
28,15920.359722222222,18.7931049,98.9849172,4
28,15921.164166666667,18.7849473953,99.02940988540001,6
28,15921.586666666666,18.7613222862,99.02153491969999,4
28,15922.76888888889,18.433349,98.685734,6
28,15922.771111111111,18.433731228699997,98.68628025049999,6
28,15936.1875,18.433731228699997,98.68628025049999,6
28,15938.5975,18.433349,98.685734,6
28,15938.599444444444,18.433731228699997,98.68628025049999,6
28,15939.91888888889,18.4362147256,98.6877822876,6
28,15940.939444444444,18.433731228699997,98.68628025049999,6
28,15945.542777777779,18.433349,98.685734,6
28,15945.544444444444,18.433731228699997,98.68628025049999,6
28,15950.679722222223,18.447971,98.675061,7
28,15950.6825,18.417019,98.6762366,3
28,15958.661944444444,18.417019,98.6762366,3
28,15958.664444444445,18.447971,98.675061,7
28,15959.674444444445,18.433731228699997,98.68628025049999,6
28,15961.635833333334,18.799163,98.95957,1
28,15962.025833333333,18.8031031,98.9506167,1
28,15963.880555555555,18.802695999999997,98.95176500000001,1
28,15965.59861111111,18.803577498800003,98.9508318901,1
28,15967.76,18.798911,98.960912,4
28,15968.0125,18.768991988,98.9754331112,6
28,15968.086111111112,18.769126,98.97533299999999,6
28,15968.346666666666,18.7689411964,98.97646307950001,6
28,15968.600277777778,18.801175100000002,98.95124109999999,4
28,15969.691388888888,18.7939999025,98.9780080318,2
28,15971.208333333334,18.7958585879,99.0300750732,1
28,15971.2125,18.796828,99.033313,1
28,15972.016666666666,18.7613222862,99.02153491969999,4
28,15972.387222222222,18.799163,98.95957,1
28,15972.638888888889,18.798911,98.960912,4
28,15983.95611111111,18.798911,98.960912,4
28,15984.66,18.803577498800003,98.9508318901,1
28,15984.663333333334,18.8034725,98.95173,1
28,15986.68638888889,18.799736,98.952897,1
28,15987.423333333334,18.799959,99.02223199999999,6
28,15987.475277777778,18.7982555507,99.0220499039,2
28,15988.43,18.7613222862,99.02153491969999,4
28,15989.861388888889,18.447971,98.675061,7
28,15991.7475,18.433731228699997,98.68628025049999,6
28,15993.609444444444,18.433349,98.685734,6
28,15993.611111111111,18.433731228699997,98.68628025049999,6
28,15996.873333333333,18.433731228699997,98.68628025049999,6
28,16006.614444444445,18.447971,98.675061,7
28,16008.189166666667,18.4362147256,98.6877822876,6
28,16008.301388888889,18.433731228699997,98.68628025049999,6
28,16011.925833333333,18.4362147256,98.6877822876,6
28,16012.01888888889,18.433731228699997,98.68628025049999,6
28,16034.213055555556,18.433349,98.685734,6
28,16035.763611111111,18.768991988,98.9754331112,6
28,16036.1275,18.7685094674,98.97555649280001,2
28,16038.354722222222,18.799959,99.02223199999999,6
28,16039.615833333333,18.7687532674,98.97620022299999,4
28,16039.905277777778,18.768991988,98.9754331112,6
28,16041.666944444445,18.769612,98.97560205,6
28,16043.280555555555,18.433349,98.685734,6
28,16055.410277777777,18.7931049,98.9849172,4
28,16055.56138888889,18.798911,98.960912,4
28,16055.77,18.795939841400003,98.96102428440001,6
28,16055.906388888889,18.801175100000002,98.95124109999999,4
28,16056.329166666666,18.798911,98.960912,4
28,16057.710833333333,18.799163,98.95957,1
28,16058.009722222223,18.8031031,98.9506167,1
28,16060.021388888888,18.802091,98.95307700000001,1
28,16061.475555555555,18.803577498800003,98.9508318901,1
28,16061.480277777779,18.8034725,98.95173,1
28,16064.162777777778,18.7956960807,98.97475719450001,6
28,16064.287222222221,18.7964883018,98.9759588242,2
28,16064.848055555556,18.7962648552,98.97994995120001,6
28,16065.184722222222,18.781354203299998,98.9995408058,6
28,16065.665,18.801175100000002,98.95124109999999,4
28,16065.99138888889,18.798911,98.960912,4
28,16067.389444444445,18.752176199999997,98.97422370000001,6
28,16070.840555555556,18.798911,98.960912,4
28,16080.0625,18.798911,98.960912,4
28,16080.184722222222,18.799163,98.95957,1
28,16080.372777777779,18.803577498800003,98.9508318901,1
28,16080.37611111111,18.8034725,98.95173,1
28,16080.67111111111,18.803577498800003,98.9508318901,1
28,16080.673055555555,18.8034725,98.95173,1
28,16086.215833333334,18.768991988,98.9754331112,6
28,16086.586388888889,18.7707087344,98.9747142792,2
28,16087.536666666667,18.7936241002,98.9653158188,3
28,16088.858055555556,18.433731228699997,98.68628025049999,6
28,16108.283333333333,18.433731228699997,98.68628025049999,6
28,16111.756944444445,18.433349,98.685734,6
28,16111.760833333334,18.433731228699997,98.68628025049999,6
28,16113.303055555556,18.421207,98.67805086,6
28,16113.479166666666,18.433731228699997,98.68628025049999,6
28,16128.238611111112,18.433731228699997,98.68628025049999,6
28,16129.737222222222,18.798911,98.960912,4
28,16129.927777777777,18.799163,98.95957,1
28,16130.214722222223,18.8031031,98.9506167,1
28,16131.937222222223,18.802091,98.95307700000001,1
28,16133.490277777777,18.803577498800003,98.9508318901,1
28,16133.4925,18.8034725,98.95173,1
28,16135.399444444445,18.798911,98.960912,4
28,16138.570555555556,18.768991988,98.9754331112,6
28,16138.75111111111,18.769880999999998,98.97407199999999,2
28,16139.555555555555,18.7697335433,98.97544384,0
28,16139.613611111112,18.7688802465,98.9747142792,6
28,16139.696666666667,18.770643,98.974642,6
28,16139.988611111112,18.7938546,98.9519028,6
28,16140.525277777779,18.7852140355,99.0275001526,6
28,16141.092222222222,18.992752499999998,98.99079379999999,1
28,16141.762222222222,18.799163,98.95957,1
28,16141.8775,18.798911,98.960912,4
28,16151.295833333334,18.798911,98.960912,4
28,16152.35861111111,18.799163,98.95957,1
28,16152.447777777777,18.803577498800003,98.9508318901,1
28,16152.449722222222,18.8034725,98.95173,1
28,16157.349444444444,18.801818,98.951655,1
28,16157.8525,18.7982802,98.9751318,6
28,16157.950277777778,18.7956960807,98.97475719450001,6
28,16158.195,18.796485999999998,98.976067,2
28,16158.37361111111,18.797038,98.975877,2
28,16160.514166666666,18.433731228699997,98.68628025049999,6
28,16176.051666666666,18.433731228699997,98.68628025049999,6
28,16177.801666666666,18.433349,98.685734,6
28,16178.191666666668,18.433731228699997,98.68628025049999,6
28,16182.68861111111,18.433349,98.685734,6
28,16182.690555555555,18.433731228699997,98.68628025049999,6
28,16186.9175,18.4216796522,98.6940908432,7
28,16187.125277777777,18.410406,98.674433,2
28,16202.396111111111,18.574935,99.006376,4
28,16203.630555555555,18.433349,98.685734,6
28,16203.633055555556,18.433731228699997,98.68628025049999,6
28,16210.706944444444,18.4786444902,98.66645336149999,2
28,16211.19,18.479869,98.671371,6
28,16223.915833333333,18.433731228699997,98.68628025049999,6
28,16224.879166666668,18.450086,98.709861,6
28,16225.906666666666,18.798911,98.960912,4
28,16226.0525,18.799163,98.95957,1
28,16226.283055555556,18.8031031,98.9506167,1
28,16227.99111111111,18.802091,98.95307700000001,1
28,16229.558611111112,18.803577498800003,98.9508318901,1
28,16229.564444444444,18.8034725,98.95173,1
28,16231.875833333334,18.7852140355,99.0275001526,6
28,16234.343611111111,18.798911,98.960912,4
28,16234.743333333334,18.799163,98.95957,1
28,16235.385555555555,18.768991988,98.9754331112,6
28,16235.53388888889,18.7694084784,98.9743709564,2
28,16236.71388888889,18.7968031578,98.9660024643,4
28,16237.867222222223,18.7889366582,98.97050321100001,2
28,16239.9175,18.798911,98.960912,4
28,16247.069722222222,18.798911,98.960912,4
28,16248.340555555556,18.799163,98.95957,1
28,16248.44638888889,18.803577498800003,98.9508318901,1
28,16248.448333333334,18.8034725,98.95173,1
28,16253.203333333333,18.794645000000003,98.952117,2
28,16253.634444444444,18.8042709,98.95233640000001,6
28,16253.962222222222,18.768991988,98.9754331112,6
28,16254.250555555556,18.769341,98.974616,2
28,16256.607222222223,18.433731228699997,98.68628025049999,6
28,16272.191111111111,18.4362147256,98.6877822876,6
28,16272.193888888889,18.433731228699997,98.68628025049999,6
28,16275.8475,18.433349,98.685734,6
28,16275.850555555555,18.433731228699997,98.68628025049999,6
28,16279.176666666666,18.433349,98.685734,6
28,16279.18611111111,18.433731228699997,98.68628025049999,6
28,16295.925,18.433731228699997,98.68628025049999,6
28,16296.653055555556,18.450086,98.709861,6
28,16297.794722222223,18.798911,98.960912,4
28,16298.1,18.79331,98.96137,4
28,16298.410833333333,18.8031031,98.9506167,1
28,16300.015277777778,18.802091,98.95307700000001,1
28,16301.494166666667,18.802595999999998,98.949076,1
28,16303.844444444445,18.798911,98.960912,4
28,16305.628333333334,18.8054563906,98.96020889280001,7
28,16305.974722222221,18.813971,99.010913,2
28,16306.86638888889,18.789716000000002,98.962003,7
28,16307.041944444445,18.7714807567,98.976559639,3
28,16307.04361111111,18.7717550269,98.9774340391,6
28,16307.451944444445,18.79331,98.96137,4
28,16307.614166666666,18.798911,98.960912,4
28,16320.275833333333,18.798911,98.960912,4
28,16320.386111111111,18.79331,98.96137,4
28,16320.614166666666,18.803577498800003,98.9508318901,1
28,16320.620555555555,18.8034725,98.95173,1
28,16325.7425,18.802181,98.967699,2
28,16326.35861111111,18.79331,98.96137,2
28,16327.047777777778,18.795939841400003,98.96102428440001,6
28,16327.214722222223,18.8398,98.962709,4
28,16329.331666666667,18.813971,99.010913,2
28,16330.46611111111,18.7917923927,98.9648008347,4
28,16330.472777777777,18.7925,98.96583100000001,4
28,16331.646944444445,18.799163,98.95957,1
28,16331.726666666667,18.795939841400003,98.96102428440001,6
28,16332.291666666666,18.7931049,98.9849172,4
28,16332.644722222221,18.7690123046,98.9771336317,7
28,16333.749444444444,18.423707999999998,98.6794,6
28,16344.100833333334,18.433731228699997,98.68628025049999,6
28,16368.883333333333,18.433731228699997,98.68628025049999,6
28,16378.358333333334,18.434007,98.683718,7
28,16378.382777777777,18.431915,98.683762,2
28,16391.8875,18.434007,98.683718,7
28,16391.891666666666,18.433731228699997,98.68628025049999,6
28,16393.803888888888,18.795939841400003,98.96102428440001,6
28,16393.89861111111,18.799163,98.95957,1
28,16394.360277777778,18.8031031,98.9506167,1
28,16395.85861111111,18.802091,98.95307700000001,1
28,16397.369444444445,18.803577498800003,98.9508318901,1
28,16397.37888888889,18.8034725,98.95173,1
28,16400.009166666667,18.801834,98.950505,6
28,16402.066944444443,18.7852140355,99.0275001526,6
28,16403.23972222222,18.791632,98.95284699999999,2
28,16404.51027777778,18.771851,98.97644,4
28,16405.003333333334,18.7927607675,98.9785766602,2
28,16405.74,18.799163,98.95957,1
28,16405.964444444446,18.798911,98.960912,4
28,16416.143055555556,18.798911,98.960912,4
28,16416.80888888889,18.803577498800003,98.9508318901,1
28,16421.393055555556,18.804767000000002,98.954655,1
28,16421.410555555554,18.8042376524,98.95425975319999,6
28,16421.693888888887,18.7860418564,98.95924866200001,2
28,16422.68388888889,18.768991988,98.9754331112,6
28,16424.362777777777,18.597170000000002,98.88875300000001,6
28,16424.36611111111,18.597285,98.888644,6
28,16425.535277777777,18.433731228699997,98.68628025049999,6
28,16440.054722222223,18.423707999999998,98.6794,6
28,16440.35027777778,18.433731228699997,98.68628025049999,6
28,16454.555833333332,18.434007,98.683718,7
28,16464.031666666666,18.434007,98.683718,7
28,16464.03361111111,18.433731228699997,98.68628025049999,6
28,16465.555833333332,18.597285,98.888644,6
28,16466.316666666666,18.799163,98.95957,1
28,16466.51027777778,18.8031031,98.9506167,1
28,16467.99111111111,18.802091,98.95307700000001,1
28,16470.00972222222,18.803577498800003,98.9508318901,1
28,16470.011666666665,18.8034725,98.95173,1
28,16474.1525,18.768991988,98.9754331112,6
28,16474.38388888889,18.7697335433,98.97544384,0
28,16478.325555555555,18.799163,98.95957,1
28,16478.790833333333,18.8042709,98.95233640000001,6
28,16479.275,18.789823000000002,99.00370500000001,5
28,16481.015833333335,18.799163,98.95957,1
28,16481.441666666666,18.798911,98.960912,4
28,16487.34388888889,18.798911,98.960912,4
28,16488.393888888888,18.799163,98.95957,1
28,16490.10861111111,18.803577498800003,98.9508318901,1
28,16490.11138888889,18.8034725,98.95173,1
28,16492.331944444446,18.768991988,98.9754331112,6
28,16492.415,18.765527,98.9901938,2
28,16494.716111111113,18.433731228699997,98.68628025049999,6
28,16495.25388888889,18.433349,98.685734,6
28,16511.91222222222,18.433731228699997,98.68628025049999,6
28,16513.515833333335,18.433349,98.685734,6
28,16515.51388888889,18.433731228699997,98.68628025049999,6
28,16520.98138888889,18.433349,98.685734,6
28,16520.99027777778,18.433731228699997,98.68628025049999,6
28,16522.675833333335,18.423707999999998,98.6794,6
28,16522.797222222223,18.433731228699997,98.68628025049999,6
28,16522.80138888889,18.433349,98.685734,6
28,16525.89861111111,18.434007,98.683718,7
28,16537.925555555557,18.440753,98.592917,3
28,16547.061388888887,18.434007,98.683718,7
28,16560.7375,18.798911,98.960912,4
28,16561.725555555557,18.795939841400003,98.96102428440001,6
28,16565.18,18.8031031,98.9506167,1
28,16565.183333333334,18.802091,98.95307700000001,1
28,16565.5025,18.802282,98.95315699999999,2
28,16565.713055555556,18.803577498800003,98.9508318901,1
28,16565.715833333332,18.8034725,98.95173,1
28,16567.0375,18.7825426347,99.00012016299999,2
28,16567.673055555555,18.7811002639,98.99723410610001,6
28,16568.019722222223,18.798911,98.960912,4
28,16569.31777777778,18.813073000000003,98.945695,3
28,16570.094166666666,18.799163,98.95957,1
28,16570.49777777778,18.794592899999998,98.9682823,2
28,16571.280833333334,18.7992051855,98.9613515139,2
28,16573.0125,18.799163,98.95957,1
28,16574.472777777777,18.78762,99.005071,3
28,16575.61,18.798911,98.960912,4
28,16584.89638888889,18.801175100000002,98.95124109999999,4
28,16584.899444444443,18.803577498800003,98.9508318901,1
28,16584.90166666667,18.8034725,98.95173,1
28,16589.445,18.799163,98.95957,1
28,16589.93388888889,18.7956960807,98.97475719450001,6
28,16589.938055555554,18.795501,98.974956,2
28,16591.332222222223,18.801175100000002,98.95124109999999,4
28,16592.673055555555,18.433349,98.685734,6
28,16593.490833333333,18.433731228699997,98.68628025049999,6
28,16596.543333333335,18.434007,98.683718,7
28,16607.6075,18.434007,98.683718,7
28,16607.879444444443,18.433731228699997,98.68628025049999,6
28,16611.834166666667,18.423163,98.679105,6
28,16612.133611111112,18.433731228699997,98.68628025049999,6
28,16615.5475,18.423163,98.679105,6
28,16616.424166666668,18.433731228699997,98.68628025049999,6
28,16616.74111111111,18.433349,98.685734,6
28,16617.7,18.433731228699997,98.68628025049999,6
28,16618.79527777778,18.435731,98.686382,2
28,16632.0125,18.7906686,98.9870881,1
28,16632.180555555555,18.798911,98.960912,4
28,16632.49861111111,18.795939841400003,98.96102428440001,6
28,16632.700555555555,18.803793,98.953159,6
28,16633.17361111111,18.789804999999998,98.96494799999999,4
28,16633.840833333332,18.8068883968,98.9562177658,2
28,16634.235,18.799163,98.95957,1
28,16634.44722222222,18.8031031,98.9506167,1
28,16635.908888888887,18.802091,98.95307700000001,1
28,16637.6225,18.798911,98.960912,4
28,16641.255555555555,18.803577498800003,98.9508318901,1
28,16641.258611111112,18.804378,98.95075899999999,1
28,16644.50527777778,18.741001999999998,98.96606700000001,2
28,16645.98,18.798911,98.960912,4
28,16656.245555555557,18.799163,98.95957,1
28,16656.653333333332,18.803577498800003,98.9508318901,1
28,16656.656944444443,18.8034725,98.95173,1
28,16656.800277777777,18.805506,98.952686,2
28,16658.28277777778,18.803577498800003,98.9508318901,1
28,16658.286666666667,18.8034725,98.95173,1
28,16661.595833333333,18.7858996543,98.9705219865,2
28,16662.804166666665,18.768991988,98.9754331112,6
28,16663.098055555554,18.799163,98.95957,1
28,16663.152222222223,18.795939841400003,98.96102428440001,6
28,16664.22611111111,18.433731228699997,98.68628025049999,6
28,16665.248055555556,18.433349,98.685734,6
28,16666.84527777778,18.434007,98.683718,7
28,16679.879166666666,18.434007,98.683718,7
28,16679.98611111111,18.4362147256,98.6877822876,6
28,16680.035555555554,18.433731228699997,98.68628025049999,6
28,16684.743611111113,18.433349,98.685734,6
28,16684.745555555557,18.433731228699997,98.68628025049999,6
28,16688.5125,18.774502899999998,98.9990277,7
28,16693.298333333332,18.730824,98.95150600000001,6
28,16694.864444444444,18.434007,98.683718,7
28,16704.230833333335,18.433349,98.685734,6
28,16704.331666666665,18.433731228699997,98.68628025049999,6
28,16709.09138888889,18.444019,98.69514699999999,6
28,16710.153055555555,18.433731228699997,98.68628025049999,6
28,16727.5775,18.434007,98.683718,7
28,16727.581944444446,18.433731228699997,98.68628025049999,6
